Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2017-10-24,10207.7001953125,10207.7001953125,10237.75,10182.400390625,10218.5498046875,217200,0.0022435859942857,0.0022410729134023,218.9501953125,10007.489990234377,9967.066015625,10079.146859349854,9986.207535804817,1.020006036006381,0.0062076153181873,10332.692801331566,9682.287179137184,84.7659121157956,62.82614235140283,69.8210397731491,48.65616608698108,21.16487368616801,0,1.0,8.427665233362856e-13,1.9872609261899404e-31,0.0,2.96665301542123e-28,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.62076153181873,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-10-25,10295.349609375,10295.349609375,10340.5498046875,10240.900390625,10321.150390625,594200,0.0085865976062609,0.008549942456258,278.3994140625,10028.627490234376,9976.5680078125,10099.737597447487,9998.33075437621,1.0265960740291082,0.0059007118293669,10370.538650943108,9686.716329525643,88.2004619200245,67.52827160895544,78.18815998225546,54.56256486603596,23.6255951162195,0,1.0,1.6017275140124702e-14,3.755985869400852e-37,0.0,2.141729153306292e-31,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.59007118293669,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-10-26,10343.7998046875,10343.7998046875,10355.650390625,10271.849609375,10291.7998046875,429700,0.0047060272016776,0.0046949884744854,359.0,10052.24248046875,9989.2280078125,10122.981617184632,10011.878560270785,1.029004207248804,0.0059033614178203,10412.244534190932,9692.240426746568,87.88619901502274,69.80213499876021,87.71753572677517,61.19355903818381,26.52397668859136,0,1.0,1.442764961965836e-16,5.118735577087344e-41,0.0,3.902101228247602e-36,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.59033614178203,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-10-27,10323.0498046875,10323.0498046875,10366.150390625,10311.2998046875,10362.2998046875,312700,-0.0020060326371162,-0.0020080474155119,226.6494140625,10081.607470703126,9999.80599609375,10142.035730280144,10024.08135416949,1.0239487933532423,0.0046725001303824,10429.150405331033,9734.06453607522,85.52651236662825,67.61824816021712,92.52867016220262,67.46058126298757,25.06808889921504,0,1.0,9.782959117665432e-17,4.866602042581589e-43,0.0,9.44992623240229e-41,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.46725001303824,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-10-30,10363.650390625,10363.650390625,10384.5,10344.2998046875,10353.849609375,236900,0.0039330030083806,0.0039252889716531,196.2001953125,10111.34248046875,10009.1330078125,10163.141888408223,10037.397786971678,1.0249529585852335,0.0046767101168348,10448.400540083709,9774.28442085379,83.80677543419051,69.6210287385745,98.48241288397912,73.66494758718589,24.81746529679323,0,1.0,1.605690794491005e-18,7.178819878800955e-45,0.0,4.874620698689413e-43,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.46767101168348,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-10-31,10335.2998046875,10335.2998046875,10367.7001953125,10323.9501953125,10364.900390625,232600,-0.002735579151063,-0.0027393276855447,104.4501953125,10138.677490234377,10017.75599609375,10179.537880434822,10049.080219038977,1.0193932901645717,0.0048453131313045,10454.61753037131,9822.73745009744,80.94557718889119,66.526856705162,99.76313422501336,78.88458491475139,20.87854931026196,0,1.0,1.2389328036554614e-16,2.4973160549115225e-44,0.0,7.182339352576671e-45,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.48453131313045,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-01,10440.5,10440.5,10451.650390625,10383.0498046875,10390.349609375,260300,0.0101787270132973,0.0101272726369556,206.0498046875,10167.727490234374,10029.81798828125,10204.391415631506,10064.430014370791,1.0268272836804104,0.0050300962224085,10482.487478529036,9852.967501939713,83.4745063852204,71.57511854703996,108.02168493907084,84.71200491961528,23.30968001945556,0,1.0,6.026046161305675e-17,1.0031393185800576e-45,0.0,2.497329738724403e-44,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.50300962224085,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-02,10423.7998046875,10423.7998046875,10453.0,10412.5498046875,10440.5,201500,-0.0015995589591015,-0.0016008396193766,212.9501953125,10193.1724609375,10043.2069921875,10225.287452684455,10078.522947324402,1.0226256687634605,0.0050818521226932,10504.32252389976,9882.02239797524,80.40134130859751,69.77607530739547,111.92883376487951,90.15537068866814,21.773463076211385,0,1.0,8.024470118154575e-19,6.5129479694774165e-47,0.0,1.0031496693962972e-45,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.50818521226932,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-03,10452.5,10452.5,10461.7001953125,10403.599609375,10461.5498046875,199900,0.0027533333189682,0.0027495498399802,305.9501953125,10221.362451171875,10056.94599609375,10246.926742904983,10093.188714096004,1.0226131839010977,0.0049345605746501,10518.927808497014,9923.797093846735,78.80843021066197,71.11955584360297,116.00392225715404,95.32508100236532,20.67884125478872,0,1.0,2.2963565859966885e-20,6.244422844483584e-50,0.0,6.513016324797549e-47,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.49345605746501,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-06,10451.7998046875,10451.7998046875,10490.4501953125,10413.75,10431.75,193600,-6.698831021290097e-05,-6.699055402996047e-05,266.9501953125,10244.967431640624,10068.9319921875,10266.438463074748,10107.25189411921,1.0201886803864395,0.0047314972636171,10536.954600992229,9952.980262289022,78.6578420036504,71.03659337297398,117.81881735002388,99.82382827189704,17.99498907812685,0,1.0,4.132013355169385e-22,1.458649576209877e-50,0.0,6.246515880228437e-50,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.47314972636171,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-07,10350.150390625,10350.150390625,10485.75,10340.7998046875,10477.150390625,286900,-0.0097255416255591,-0.0097731435935725,142.4501953125,10263.037451171876,10078.79400390625,10274.411027603344,10116.777325354738,1.0084880270453636,0.005442967607685,10533.28478447853,9992.79011786522,83.39301009713965,60.07962904780258,109.78929395227168,101.81692140797198,7.972372544299716,0,0.9999999978972482,2.1026598271085394e-09,6.171553543273232e-42,0.0,9.748581049480988e-51,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5442967607685001,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-08,10303.150390625,10303.150390625,10384.25,10285.5,10361.9501953125,274500,-0.0045409968189999,-0.0045513384645174,7.80078125,10277.3474609375,10086.601015625,10277.148109795882,10124.0860730124,1.002510660438948,0.0056159288006629,10523.161491709592,10031.53343016541,84.48993794734396,55.79437842418024,98.49790902295172,101.15311893096792,-2.655209908016218,0,0.999999976345862,2.365267024418552e-08,1.1787837499723762e-28,0.0,4.0982539508549544e-43,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5615928800662899,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-09,10308.9501953125,10308.9501953125,10368.4501953125,10266.9501953125,10358.650390625,240200,0.0005629156585715,0.0005627572809849,-34.849609375,10293.55498046875,10096.8590234375,10280.176879845085,10131.33564643594,1.0014956169052345,0.0055145276913687,10499.605273590403,10087.504687347098,85.70494237967652,56.20945623390329,88.99156155741184,98.72080745625672,-9.72924589884488,0,0.999999986619514,1.3377775328070105e-08,9.813125539676619e-29,0.0,7.830823069773398e-30,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.55145276913687,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-10,10321.75,10321.75,10344.9501953125,10254.099609375,10304.349609375,279400,0.00124162057678,0.0012408504033945,-1.2998046875,10304.8224609375,10105.606015625,10284.136224621743,10138.802875987474,1.0016426812908876,0.005034220594839,10490.116562832418,10119.52835904258,86.07248834809249,57.16537640806551,81.55048671979421,95.28674330896423,-13.736256589170026,0,0.9999999992869562,7.147567729234773e-10,2.0894109968536733e-25,0.0,4.891996413794285e-29,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5034220594839,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-13,10224.9501953125,10224.9501953125,10334.150390625,10216.25,10322.0,210300,-0.0093782357340083,-0.0094224882779228,-138.7001953125,10307.6974609375,10111.74701171875,10278.499459925624,10142.181202235515,0.9919722842139496,0.0053465767616914,10486.030098409356,10129.36482346564,88.34590993930017,48.53630906681197,67.06931276403157,89.64325719997771,-22.573944435946142,0,0.9999392287194606,6.07712836492925e-05,6.843519789412867e-23,0.0,5.3049965164009796e-30,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.53465767616914,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-14,10186.599609375,10186.599609375,10248.0,10175.5498046875,10223.400390625,305000,-0.0037506868204679,-0.0037577382836893,-148.7001953125,10305.4849609375,10115.99099609375,10269.747093206515,10143.923100554714,0.9884638760802495,0.0052276343525701,10488.609968610745,10122.359953264257,87.21050175167159,45.599516739525335,51.90003500009516,82.09461276000121,-30.194577759906053,0,0.999912557151962,8.744284713266277e-05,1.1602823940965433e-17,0.0,5.874373472561789e-29,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.52276343525701,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-15,10118.0498046875,10118.0498046875,10175.4501953125,10094.0,10171.9501953125,207400,-0.006729409942098,-0.0067521545169891,-322.4501953125,10299.66494140625,10120.095,10255.299732395182,10142.908461501096,0.98236688885008,0.0054241354171262,10498.20077671102,10101.129106101482,87.59543801048075,40.84247028406731,33.95545934102665,72.4667820762063,-38.51132273517965,0,0.9995707602935938,0.0004292397064202,1.1247174641062533e-18,0.0,4.681663176246644e-25,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.54241354171262,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-16,10214.75,10214.75,10232.25,10139.2001953125,10152.900390625,182600,0.0095571970072434,0.0095118159148355,-209.0498046875,10299.8599609375,10125.34599609375,10251.43785311945,10145.725776736348,0.9917367846494728,0.0058544790773939,10498.053811961525,10101.666109913474,89.49577781776783,48.93535385170642,27.22333776023516,63.41809321301207,-36.19475545277692,0,0.9999795898593374,2.041013804807869e-05,6.477562710048648e-20,0.0,7.11618466965744e-25,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.58544790773939,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-17,10283.599609375,10283.599609375,10343.599609375,10268.0498046875,10324.5498046875,203300,0.0067402148241513,0.0067176011334316,-168.900390625,10306.712451171876,10132.693984375,10254.50087752474,10151.132593702572,0.9977574962039184,0.005838070458604,10492.306241743629,10121.118660600125,92.30676578614155,53.78323150014502,27.130922594256845,56.16065908926103,-29.029736495004187,0,0.999999647458088,3.5254440457560653e-07,3.7484043975498895e-23,0.0,1.7222025130387785e-22,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5838070458604,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-20,10298.75,10298.75,10309.849609375,10261.5,10287.2001953125,147200,0.0014732575363192,0.0014721733571545,-153.0498046875,10312.407470703123,10140.0709765625,10258.71507966524,10156.921511596593,0.9986756273215616,0.0057965466122206,10489.489067128376,10135.325874277873,89.16696889963144,54.800125273522525,27.957911416131537,50.520109554635134,-22.5621981385036,0,0.9999999458450488,5.415498457782201e-08,3.248846007297488e-26,0.0,2.05728717184484e-24,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.57965466122206,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-21,10326.900390625,10326.900390625,10358.7001953125,10315.0498046875,10329.25,186100,0.0027333793542905,0.0027296504663746,-23.25,10318.36748046875,10147.91298828125,10265.208918804265,10163.587349989866,1.000826963196688,0.005805008259929,10488.852351259437,10147.882609678069,87.08005650055063,56.70622973885476,30.5328436607233,46.52265637585277,-15.989812715129467,0,0.9999999956926332,4.308289234251279e-09,2.088027071892842e-28,0.0,7.068223123576797e-27,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5805008259929,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-22,10342.2998046875,10342.2998046875,10368.7001953125,10309.5498046875,10350.7998046875,157600,0.0014911942092983,0.0014900834832817,39.1494140625,10320.714990234375,10154.63798828125,10272.550907936002,10170.59568154664,1.0020914068912423,0.0054997998943349,10491.160391201023,10150.269589267726,85.08508036658272,57.75572806782896,33.4307313711779,43.9042713749178,-10.4735400037399,0,0.999999999483407,5.164019742732052e-10,2.2659783299807643e-30,0.0,1.4954456430212784e-28,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.54997998943349,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-23,10348.75,10348.75,10374.2998046875,10307.2998046875,10358.4501953125,153000,0.000623671275665,0.0006234768735595,39.7998046875,10320.9625,10159.7519921875,10279.80796432305,10177.58212540756,1.0026923361072186,0.0054002541332973,10491.55558394302,10150.36941605698,83.7932889118268,58.21266303147438,35.83472471488312,42.290362042910864,-6.455637328027741,0,0.9999999998981366,9.866235963438968e-11,1.149705216341572e-31,0.0,2.023228065570443e-30,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.54002541332973,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-24,10389.7001953125,10389.7001953125,10404.5,10362.25,10366.7998046875,129200,0.0039570185106896,0.0039492101048355,67.9501953125,10324.29501953125,10165.96,10290.27389108395,10185.900481090111,1.006335074274565,0.0054458945432034,10497.504950905544,10151.085088156957,81.79019684669632,61.09015337851665,40.57650459923934,41.94759055417656,-1.3710859549372216,0,1.0,1.7965054263688934e-12,2.0354779424263426e-33,0.0,1.1478628207039878e-31,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.54458945432034,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-27,10399.5498046875,10399.5498046875,10407.150390625,10340.2001953125,10361.0498046875,141900,0.0009480167078781,0.0009475676238426,174.599609375,10326.089990234375,10172.21900390625,10300.681120950956,10194.27888593707,1.0071140009938513,0.0053826610982082,10501.622551710543,10150.557428758208,80.73019673711087,61.7720181672485,44.6148878251679,42.48105000837484,2.1338378167930614,0,1.0,9.490432534785713e-14,1.730802105454716e-35,0.0,2.035608988806654e-33,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.53826610982082,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-28,10370.25,10370.25,10409.5498046875,10355.2001953125,10387.900390625,196000,-0.0028174108723719,-0.0028213872448567,183.650390625,10327.8375,10177.91599609375,10307.306728479436,10201.17971393954,1.004106619609381,0.0053850299204893,10504.394918798838,10151.28008120116,78.84586906838867,58.488498518699885,44.933125160152485,42.971465038730365,1.9616601214221203,0,0.999999999978172,2.0413824606202182e-11,9.28782553551223e-34,0.0,1.716111684159185e-35,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5385029920489299,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-29,10361.2998046875,10361.2998046875,10392.9501953125,10345.900390625,10376.650390625,152500,-0.0008630645657047,-0.0008634372203591,243.25,10323.877490234376,10182.08,10312.448926213538,10207.45893318456,1.0036248313183225,0.0048452194894572,10493.568894876107,10154.186085592644,76.5747216126109,57.48332240212732,43.95642230468184,43.16845649192066,0.787965812761179,0,0.9999999737410692,2.6260540994616605e-08,9.298326322210604e-23,0.0,2.492416890943748e-37,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.48452194894572,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-11-30,10226.5498046875,10226.5498046875,10332.7001953125,10211.25,10332.7001953125,342500,-0.0130051250846963,-0.0130904321504817,11.7998046875,10314.014990234376,10183.66,10304.268057496773,10208.207594812127,0.9915197732764894,0.0056086795061965,10482.25214152366,10145.77783894509,81.82294183224583,44.95640513149011,31.94098363097146,40.92296191973082,-8.981978288759365,1,0.0005138527914517,0.9994861472094728,9.7698808802369e-18,0.0,7.707550227107311e-34,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.56086795061965,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2017-12-01,10121.7998046875,10121.7998046875,10272.7001953125,10108.5498046875,10263.7001953125,143400,-0.0102429462527026,-0.0102957662243262,-161.7998046875,10297.47998046875,10183.27298828125,10286.890128657797,10204.819054022926,0.9829394981962128,0.0059034023617402,10472.876185693223,10122.083775244277,87.70347388887113,38.02013573810052,13.807053232698308,35.49978018232432,-21.69272694962601,1,0.0003375596797155,0.9996624403146362,8.748560814830271e-12,0.0,2.988983756151308e-30,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.59034023617402,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2017-12-04,10127.75,10127.75,10179.2001953125,10095.7001953125,10175.0498046875,148600,0.0005878594150563,0.0005876866933977,-171.0,10281.277490234375,10183.38998046875,10271.733925928482,10201.79673817889,0.9850672749198528,0.0059140980809096,10456.527248215869,10106.027732252882,87.40322575395177,38.59965392253565,-0.0831279744434141,28.38319855097077,-28.46632652541419,1,0.0005167608456008,0.9994832391479268,6.521292951534579e-12,0.0,8.531178924488761e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.59140980809096,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2017-12-05,10118.25,10118.25,10147.9501953125,10069.099609375,10118.25,155500,-0.0009380168349337,-0.0009384570480314,-208.650390625,10269.682470703125,10186.46697265625,10257.116409173388,10198.520395505207,0.9852544154957932,0.0055929891826631,10455.53616852384,10083.828772882409,86.79232290991949,37.98892218897478,-11.7226360088207,20.36203163901248,-32.084667647833186,1,0.002738493193694,0.9972615068025864,6.33448305606615e-12,0.0,1.1279738533427624e-22,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.5592989182663101,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2017-12-06,10044.099609375,10044.099609375,10104.2001953125,10033.349609375,10088.7998046875,166100,-0.0073283809576755,-0.0073553654573627,-298.2001953125,10256.729931640624,10189.89697265625,10236.829094906876,10192.46467840206,0.9792691897239404,0.0057161608125596,10466.071826762436,10047.388036518812,86.65718488956809,33.52958986971795,-26.62344826784647,10.964935657640693,-37.588383925487165,1,0.0541820718821827,0.9458179281187832,7.908514625114171e-13,0.0,2.030334413639221e-21,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.57161608125596,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2017-12-07,10166.7001953125,10166.7001953125,10182.650390625,10061.900390625,10063.4501953125,166200,0.0122062295980285,0.0121323342918719,-182.0498046875,10249.617431640623,10195.8009765625,10230.150152088365,10191.454306516196,0.9919102115877848,0.0064562492872133,10461.034928374604,10038.199934906645,90.36387034388464,45.02100357478232,-28.214368985540204,3.129074729004511,-31.34344371454472,0,0.5943633063759748,0.4056366936241937,5.47802259852377e-13,0.0,1.5037213821114862e-20,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.64562492872133,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-08,10265.650390625,10265.650390625,10270.849609375,10195.25,10198.4501953125,200000,0.0097327739986001,0.0096857156462463,-124.0498046875,10246.812451171874,10206.398984375,10233.531127187092,10194.363956873403,1.0018384194638958,0.0068557231725375,10455.802106261972,10037.822796081777,91.34855203807146,52.20313441276007,-21.245822696862888,-1.7459047561689691,-19.49991794069392,0,0.9990653718773314,0.0009346281243033,3.056170442817945e-16,0.0,1.7926601837456017e-15,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.68557231725375,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-11,10322.25,10322.25,10329.2001953125,10282.0498046875,10310.5,147400,0.005513494734507,0.0054983510599599,-77.2998046875,10251.67744140625,10217.46498046875,10241.980543645464,10199.379095819548,1.0068840010814923,0.0066166716729683,10462.92274081701,10040.432141995489,89.36292722731636,55.76292438393563,-11.028949241952432,-3.602513653325662,-7.42643558862677,0,0.999999910221963,8.977453266676929e-08,2.683220754088213e-18,0.0,1.1178558033504774e-16,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.6616671672968301,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-12,10240.150390625,10240.150390625,10326.099609375,10230.2001953125,10324.900390625,175100,-0.0079536544236963,-0.0079854534576269,-130.099609375,10254.35498046875,10226.49599609375,10241.806243357802,10200.977970125645,0.998614774905803,0.0068221492336475,10463.580813952529,10045.129146984971,89.82981914411519,49.95146115169536,-9.447846864262829,-4.771580295513096,-4.676266568749733,0,0.9999680849868816,3.191501084962183e-05,1.8346321392247702e-20,0.0,1.2111584259377907e-20,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.68221492336475,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-13,10192.9501953125,10192.9501953125,10296.5498046875,10169.849609375,10236.599609375,181600,-0.004609326378225,-0.0046199820794001,-168.349609375,10258.1,10233.165,10237.153286401106,10200.66315542709,0.9936489403800411,0.0067231858605323,10459.985210084566,10056.214789915435,92.46341744185698,46.92371323908194,-11.8666814153421,-6.190600519478897,-5.676080895863203,0,0.9999791398724728,2.0860127541726133e-05,8.111408412712505e-20,0.0,4.0709299212610338e-25,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.67231858605323,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-14,10252.099609375,10252.099609375,10276.099609375,10141.5498046875,10229.2998046875,154300,0.005802972930222,0.0057862005380184,25.5498046875,10259.96748046875,10239.908984375,10238.576745731953,10202.680271268186,0.9992331485349512,0.0065025654658434,10460.902904312368,10059.03205662513,95.46958795940292,50.93714316055166,-8.90807509663864,-6.734095434910846,-2.1739796617277944,0,0.9999980714292586,1.928572288490863e-06,1.920694472765642e-22,0.0,1.958992853657585e-24,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.6502565465843401,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-15,10333.25,10333.25,10373.099609375,10319.650390625,10345.650390625,255100,0.007915489872025,0.0078843267217833,211.4501953125,10262.45,10248.79998046875,10247.593246138433,10207.800652787082,1.006898937388245,0.0065697191143759,10465.705413145046,10059.194586854956,97.29318881944558,55.86770608203177,-0.015026733304694,-5.390281694589616,5.375254961284922,0,0.9999998549756234,1.450246182435089e-07,8.168504521799978e-23,0.0,1.5565019371746724e-24,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.65697191143759,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-18,10388.75,10388.75,10443.5498046875,10074.7998046875,10263.099609375,230400,0.0053710110565408,0.0053566386167099,261.0,10266.95,10256.9809765625,10261.0367465062,10214.896705618963,1.0118633089671225,0.0066646873777552,10477.089389388955,10056.810610611046,116.68296104662804,58.90912415778094,11.379982972819562,-2.0362287611077803,13.416211733927344,0,0.99999705003282,2.949965468738988e-06,6.128356908658415e-24,0.0,1.076173777734428e-23,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.6664687377755201,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-19,10463.2001953125,10463.2001953125,10472.2001953125,10406.0,10414.7998046875,169100,0.0071664247683793,0.0071408679743189,344.9501953125,10273.764990234376,10266.46998046875,10280.290408297276,10224.634097371652,1.0184387325637867,0.0068163948998387,10499.50112949879,10048.02885096996,114.30919206561887,62.62965001876977,26.117057633910008,3.5944285178957776,22.52262911601423,0,0.999999877523813,1.224736785780765e-07,3.1870977814034652e-24,0.0,4.147827722615074e-24,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.68163948998387,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-20,10444.2001953125,10444.2001953125,10494.4501953125,10437.150390625,10494.400390625,175200,-0.0018158880309402,-0.0018175387542658,400.1005859375,10278.860009765624,10275.01498046875,10295.900864203488,10233.24453258502,1.0160854594176585,0.0068357124043818,10514.917619982893,10042.802399548358,110.23709296718182,61.10897513674368,35.84989894805403,10.045522603927427,25.8043763441266,0,0.9999999118008456,8.820077608179698e-08,2.1606193723123806e-26,0.0,2.384116059561751e-24,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.68357124043818,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-21,10440.2998046875,10440.2998046875,10473.9501953125,10426.900390625,10473.9501953125,151900,-0.0003734503889297,-0.0003735201388922,273.599609375,10283.4375,10284.12498046875,10309.653144249583,10241.364347177276,1.0152538783541496,0.0068384950195168,10528.131228983792,10038.743771016208,105.72371523291883,60.78270629088275,42.75565629306038,16.58754934175402,26.168106951306363,0,0.9999999973879312,2.6092287843957987e-09,5.83786135772901e-28,0.0,1.830072447294708e-26,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.6838495019516799,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
