Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2016-06-23,8270.4501953125,8270.4501953125,8285.599609375,8188.2998046875,8201.150390625,154100,0.008136572328440339,0.00810364889252149,66.8505859375,8194.935009765624,7985.582978515625,8151.275306602601,7995.820847759293,1.0092148608203588,0.006087549517577103,8287.536416826419,8102.333602704829,88.73962731314415,63.087056431137256,75.40577376342571,82.51093752155472,-7.1051637581290095
2016-06-24,8088.60009765625,8088.60009765625,8100.7001953125,7927.0498046875,8029.10009765625,297600,-0.021987932139331257,-0.02223326969761141,-81.44970703125,8191.53251953125,7993.1759765625,8145.306239083901,7999.459251584516,0.987434290026979,0.00760677096580083,8293.987317598787,8089.077721463713,106.92968183541957,48.520790837684494,61.49786599930212,78.3083232171042,-16.81045721780208
2016-06-27,8094.7001953125,8094.7001953125,8120.64990234375,8039.35009765625,8039.35009765625,162500,0.0007541598771854119,0.0007538756415223447,-15.89990234375,8187.342529296875,7998.0609765625,8140.486615867577,8003.194192397077,0.9886846881447953,0.007578008616005208,8298.103948861892,8076.581109731858,105.0989763248539,48.946624854596614,50.38714416239054,72.72408740616147,-22.336943243770932
2016-06-28,8127.85009765625,8127.85009765625,8146.35009765625,8086.85009765625,8096.0498046875,170400,0.004095260052119798,0.004086897298664459,19.0,8185.730029296875,8002.323974609375,8139.283137942688,8008.08266158739,0.992929166802048,0.0076329619460939425,8298.942799368197,8072.517259225554,101.84190658736432,51.30401668277051,43.75238685135082,66.92974729519935,-23.177360443848528
2016-06-29,8204.0,8204.0,8212.400390625,8157.64990234375,8173.10009765625,147000,0.009369009200318468,0.009325392253691965,-2.599609375,8186.93251953125,8008.108974609375,8145.446648614812,8015.76569796567,1.0020847222605087,0.007910006625196574,8300.384819842386,8073.480219220115,100.60679132889187,56.296280172827274,44.130248554153695,62.36984754699022,-18.239598992836527
2016-06-30,8287.75,8287.75,8308.150390625,8242.099609375,8260.25,279400,0.010208434909800168,0.010156680759383653,147.0,8190.372509765625,8015.622978515625,8158.9993487467345,8026.431753693344,1.0118892626822857,0.00816563471635264,8311.417529802653,8069.327489728598,100.85990556432817,61.02837095425306,50.60429691328136,60.016737420248454,-9.412440506967094
2016-07-01,8328.349609375,8328.349609375,8356.75,8308.650390625,8313.0498046875,165500,0.00489874928358125,0.004886789454209853,158.1494140625,8195.75,8024.203974609375,8175.127944997046,8038.2716745804355,1.0161790695634934,0.008225553987823037,8330.50384676866,8060.996153231339,98.58419802401902,63.113458637387964,58.33858515717566,59.681106967633895,-1.342521810458237
2016-07-04,8370.7001953125,8370.7001953125,8398.4501953125,8364.7001953125,8376.75,154200,0.005085111447510116,0.005072225932684971,132.2001953125,8204.23251953125,8034.516982421875,8193.753873598518,8051.308092424286,1.020290462926904,0.008248125176122688,8359.108867792018,8049.356171270481,96.54965430355337,65.20476558908413,67.11177983721063,61.167241541549245,5.944538295661388
2016-07-05,8335.9501953125,8335.9501953125,8381.4501953125,8319.9501953125,8379.2998046875,139000,-0.0041513850919495665,-0.00416002601386157,116.0498046875,8207.70751953125,8041.98298828125,8207.29638042842,8062.4705321639585,1.0156246644359683,0.008158029401520685,8370.907035882585,8044.508003179916,94.04610756758527,62.093916336182765,70.44847903282607,63.023489039804616,7.424989993021455
2016-07-07,8337.900390625,8337.900390625,8361.9501953125,8317.7001953125,8342.0,155500,0.00023394997172565546,0.0002339226096985007,134.2001953125,8210.950048828125,8049.142998046875,8219.73485759,8073.271707111684,1.0154611026789762,0.008157738778210615,8381.6197299176,8040.280367738648,90.48924274132916,62.20290117274973,72.41544151548442,64.90187953494058,7.513561980543841
2016-07-08,8323.2001953125,8323.2001953125,8353.2998046875,8287.5498046875,8350.0,137900,-0.0017630571995113087,-0.0017646132140196943,52.75,8216.930078125,8058.662001953125,8229.588699277856,8083.072827807477,1.0129330682112545,0.007911559314785746,8394.396442055577,8039.463714194425,88.72215397409137,60.78424271696852,71.95859663775991,66.31322295550444,5.645373682255467
2016-07-11,8467.900390625,8467.900390625,8475.25,8407.0498046875,8413.349609375,149800,0.017385163388715874,0.01723577043083921,379.30029296875,8231.822607421875,8071.024013671875,8252.285050834727,8098.164109975436,1.0286786771850835,0.008643058646047558,8438.619193842107,8025.026021001642,93.24555759647771,68.41940417426292,82.3236642754382,69.5153112194912,12.80835305594701
2016-07-12,8521.0498046875,8521.0498046875,8526.599609375,8479.2001953125,8502.599609375,183600,0.006276575256050743,0.006256959594241648,426.349609375,8252.345092773438,8085.32701171875,8277.8816940588,8114.747868193845,1.0325610125235027,0.00842012487330316,8486.592042567647,8018.098142979229,90.77796196458644,70.67764625189167,93.74612164583596,74.36147330476015,19.384648341075803
2016-07-13,8519.5,8519.5,8550.25,8493.5498046875,8540.4501953125,195500,-0.00018187954806314632,-0.0001818960901539572,391.64990234375,8272.877587890625,8100.77701171875,8300.892961291296,8130.620505857254,1.029810958700799,0.008419551905031422,8524.554933377365,8021.200242403886,88.34383577515169,70.51929506950495,101.50337736955589,79.7898541177193,21.71352325183659
2016-07-14,8565.0,8565.0,8571.400390625,8500.7001953125,8515.75,153900,0.005340689007570898,0.005326478102926448,361.0,8290.797607421875,8117.946015625,8326.046012596888,8147.655001024114,1.0330731017161316,0.008148312452485623,8570.52162225676,8011.073592586991,87.08357574210514,72.46946725522713,110.05389535971153,85.84266236611775,24.211232993593782
2016-07-15,8541.400390625,8541.400390625,8594.7998046875,8510.0498046875,8565.4501953125,221700,-0.0027553542761237226,-0.0027591572520208334,253.650390625,8310.830126953126,8134.0640234375,8346.55595336147,8163.096001223873,1.0277433493585801,0.007882178742652046,8601.859010762777,8019.8012431434745,86.91689176052621,69.88714467682921,113.61625377382552,91.3973806476593,22.218873126166216
2016-07-18,8508.7001953125,8508.7001953125,8587.099609375,8494.349609375,8564.0498046875,164300,-0.003828434895569499,-0.0038357821106622886,180.3505859375,8327.755126953125,8149.5690234375,8361.998262118712,8176.649110693891,1.0217279525635592,0.007998356959216232,8623.435944672758,8032.074309233492,87.33354234906005,66.35869848616304,112.50394061153747,95.61869264043494,16.88524797110253
2016-07-19,8528.5498046875,8528.5498046875,8540.0498046875,8476.7001953125,8514.2998046875,167900,0.0023328603569714446,0.0023301434628515147,157.849609375,8342.2576171875,8162.8190234375,8377.86031379193,8190.449141645885,1.0223311477598322,0.007860969002479928,8647.308862159825,8037.206372215177,85.62040427948433,67.43353670316964,111.933818618445,98.88171783603696,13.052100782408047
2016-07-20,8565.849609375,8565.849609375,8569.900390625,8512.5498046875,8515.4501953125,160300,0.004373522526303297,0.004363986470652139,229.8994140625,8359.555078125,8176.38001953125,8395.764056228414,8205.17073244542,1.0246776926908256,0.00782229939296287,8673.981335068165,8045.1288211818355,83.60113154077116,69.41128414805698,113.1870257656683,101.74277942196322,11.444246343705075
2016-07-21,8510.099609375,8510.099609375,8585.25,8503.4501953125,8582.7001953125,150000,-0.006508402848794281,-0.00652967485068765,172.19921875,8374.875048828126,8189.605009765625,8406.65315652809,8217.128730607965,1.0161464570824608,0.008009910831922477,8687.284471420448,8062.465626235805,83.47246533696607,63.23041869115006,108.43170913439826,103.08056536445024,5.351143769948024
2016-07-22,8541.2001953125,8541.2001953125,8548.9501953125,8489.7998046875,8519.650390625,143200,0.003654550165692383,0.0036478885225085054,218.0,8388.412548828124,8202.421015625,8419.467160221842,8229.837418550238,1.0182141311714241,0.007886985629621741,8704.985593422456,8071.839504233792,81.73517428611135,65.09758528395128,105.95130314041853,103.6547129196439,2.2965902207746325
2016-07-25,8635.650390625,8635.650390625,8641.150390625,8517.2001953125,8519.9501953125,150000,0.011058187743255843,0.010997493024321226,167.75,8415.765063476563,8218.836025390625,8440.056039307858,8245.751656421067,1.0261277882034414,0.005883083216356689,8718.211192962612,8113.318933990516,84.7505329308534,70.06855424075543,110.33503136789295,104.9907766092937,5.344254758599249
2016-07-26,8590.650390625,8590.650390625,8644.900390625,8577.150390625,8633.75,154800,-0.005210956669673972,-0.005224581055714631,69.6005859375,8440.562573242187,8233.434033203124,8454.39835848092,8259.277099976367,1.017781731499582,0.006163157501597284,8713.53590691291,8167.5892395714645,83.53620915007816,65.29686406110197,108.92245341086709,105.7771119696084,3.1453414412586937
2016-07-27,8615.7998046875,8615.7998046875,8665.0,8572.0498046875,8599.400390625,184100,0.0029275331807177007,0.0029232563005614403,96.2998046875,8464.96005859375,8247.935029296876,8469.769924786307,8273.25838549185,1.0178193098431239,0.006157720734254371,8707.276567954741,8222.643549232758,84.20863673310829,66.66324696533933,108.58067233373004,106.33782404243274,2.2428482912972925
2016-07-28,8666.2998046875,8666.2998046875,8674.7001953125,8625.25,8636.9501953125,233500,0.005861324676151858,0.005844213941164874,101.2998046875,8488.075048828125,8263.85802734375,8488.48705620547,8288.671777633985,1.0209970758781146,0.006013145314576168,8714.056437110263,8262.093660545986,82.40090486824342,69.27894726570331,111.10399858572964,107.29105895109214,3.8129396346375017
2016-07-29,8638.5,8638.5,8670.349609375,8631.150390625,8668.2998046875,157000,-0.003207805558776422,-0.0032129615963578163,97.099609375,8505.612548828125,8280.960029296875,8502.77400323352,8302.390534149463,1.0156235015889812,0.0058856920333423025,8720.872485589094,8290.352612067156,79.31507014551174,66.19962417648733,109.59717292677487,107.75228174622869,1.8448911805461847
2016-08-01,8636.5498046875,8636.5498046875,8711.2998046875,8590.5,8654.2998046875,188400,-0.00022575624385023918,-0.00022578173062699604,127.849609375,8521.02255859375,8298.697021484375,8515.514555752947,8315.494821743961,1.0135579087250786,0.005868548647338447,8727.254102796167,8314.791014391332,82.27826546993947,65.97807269894867,107.01206974538218,107.60423934605939,-0.5921696006772095
2016-08-02,8622.900390625,8622.900390625,8687.2001953125,8611.400390625,8647.4501953125,169400,-0.001580424402241265,-0.0015816745902789463,94.3505859375,8533.632568359375,8316.534033203125,8525.741778121714,8327.549944280112,1.0104607061003081,0.005863515454915751,8732.25748218023,8335.00765453852,81.8155182711938,64.35469364635236,102.67835109120824,106.61906169508916,-3.940710603880916
2016-08-03,8544.849609375,8544.849609375,8635.4501953125,8529.599609375,8635.2001953125,163000,-0.009051569392458547,-0.009092783738205783,-21.0,8544.0775390625,8332.4540234375,8527.561571574408,8336.07150125995,1.0000903632146325,0.006204614032406117,8720.783416207336,8367.371661917665,83.5323088187871,55.88676460488553,91.88659066595756,103.67256748926285,-11.78597682330529
2016-08-04,8551.099609375,8551.099609375,8601.400390625,8518.150390625,8599.9501953125,164700,0.0007314347572768831,0.0007311673892417124,41.0,8554.7375,8344.778017578124,8529.80328946018,8344.503977500717,0.9995747513439192,0.006201295048713103,8703.997295442377,8405.477704557621,83.51214390315944,56.38170524092494,82.8829425759086,99.51464250659201,-16.63169993068341
2016-08-05,8683.150390625,8683.150390625,8689.400390625,8590.150390625,8600.2001953125,157900,0.015442549763450941,0.015324527088340225,141.9501953125,8572.735009765625,8357.04802734375,8544.407775285401,8357.784231133428,1.0128798313179628,0.006909690367900537,8689.177761827696,8456.292257703555,87.42561799936233,65.252351506407,85.4182328321258,96.69536057169877,-11.277127739572975
2016-08-08,8711.349609375,8711.349609375,8723.5,8697.599609375,8712.849609375,172600,0.0032475792173825013,0.003242317221417232,75.69921875,8584.907470703125,8368.142021484375,8560.306997579648,8371.64954222837,1.0147284218383683,0.005920519866046719,8705.783362665048,8464.031578741202,84.06304595476502,66.80488692098876,88.68065452480914,95.09241936232085,-6.411764837511711
2016-08-09,8678.25,8678.25,8728.349609375,8638.2001953125,8727.7998046875,200100,-0.003799596028080332,-0.0038068328301676924,87.599609375,8592.76748046875,8378.137021484376,8571.539664476824,8383.673091378503,1.0099481941907016,0.0059155389996651585,8716.423727770867,8469.111233166634,84.49778653388896,63.23352422006342,87.58565248745435,93.59106598734755,-6.005413499893194
2016-08-10,8575.2998046875,8575.2998046875,8690.099609375,8564.599609375,8686.7001953125,173600,-0.011863013316336768,-0.0119339403558223,-40.5,8595.557470703125,8386.441015625,8571.897773068316,8391.187865522252,0.9976432400010505,0.006571486746837417,8714.918815012757,8476.196126393492,87.42651606718259,53.6301523593834,77.51706662143624,90.37626611416529,-12.859199492729047
2016-08-11,8592.150390625,8592.150390625,8601.150390625,8540.0498046875,8572.7998046875,189200,0.00196501420606765,0.001963086091088332,-74.1494140625,8596.914990234374,8394.68501953125,8573.826593788,8399.068749940569,0.999445777977939,0.00647917814368175,8715.470162681928,8478.35981778682,85.54609248649096,54.83911076438981,70.08939433257365,86.31889175784697,-16.229497425273323
2016-08-16,8642.5498046875,8642.5498046875,8682.349609375,8600.4501953125,8670.25,224800,0.0058657509204553815,0.0058486143833095606,4.0498046875,8601.9724609375,8403.15701171875,8580.371661492714,8408.617027855607,1.004717213863944,0.006560015298545857,8719.246285717345,8484.698636157656,85.87845864817018,58.337857110444105,67.49171950916207,82.55345730811,-15.06173779894793
2016-08-17,8624.0498046875,8624.0498046875,8667.099609375,8603.599609375,8639.7998046875,174100,-0.0021405719860551065,-0.0021428662849281455,-12.5,8607.73994140625,8411.22201171875,8584.531484654122,8417.065373114778,1.0018947904318989,0.006510591990669882,8717.182316056615,8498.297566755884,84.27999731615803,56.6043303339024,63.21158431122967,78.68508270873393,-15.473498397504258
2016-08-18,8673.25,8673.25,8690.7001953125,8645.0498046875,8648.849609375,164300,0.0057049989769026865,0.005688787100174632,50.349609375,8614.974951171875,8420.666015625,8592.980867068016,8427.111830293205,1.0067643898163858,0.006598351713555399,8721.616171666394,8508.333730677356,83.02073969536103,60.007895875687346,63.062644003744936,75.56059496773614,-12.497950963991201
2016-08-19,8666.900390625,8666.900390625,8696.599609375,8647.099609375,8694.2998046875,191900,-0.0007320911278931863,-0.0007323592374647016,122.05078125,8620.027490234375,8428.67501953125,8600.02082169249,8436.51530434646,1.0054376741192215,0.0065539696837474785,8726.455060514807,8513.599919953944,80.62640114569238,59.3608240215626,61.72076872433536,72.79262971905598,-11.071860994720623
2016-08-22,8629.150390625,8629.150390625,8684.849609375,8614.0,8667.0,152300,-0.0043556517669032235,-0.004365165253066113,78.05078125,8625.980029296876,8435.79703125,8602.795066352728,8444.069622303736,1.0003675363630982,0.006447779559836326,8719.70790399216,8532.252154601592,79.92805887635721,55.52724129997281,56.9546753433242,69.62503884390964,-12.670363500585438
2016-08-23,8632.599609375,8632.599609375,8642.150390625,8580.0,8628.349609375,187500,0.0003997170745508871,0.0003996372089627608,-50.55078125,8630.55,8444.37703125,8605.633594259612,8451.462955927738,1.0002374830543825,0.006410638133169801,8715.829632292729,8545.27036770727,78.65822542983169,55.80806669925584,52.846651821524574,66.26936143943263,-13.422709617908055
2016-08-24,8650.2998046875,8650.2998046875,8661.0498046875,8620.900390625,8648.5,149600,0.0020503899304304962,0.0020482907499330422,-61.0498046875,8631.282470703125,8453.98203125,8609.887519062268,8459.260480216808,1.0022033033965607,0.005932224667650869,8716.975398012168,8545.589543394082,75.90759604645086,57.298217839161325,50.437855220297934,63.10306019560569,-12.66520497530776
2016-08-25,8592.2001953125,8592.2001953125,8683.0498046875,8583.650390625,8668.849609375,213100,-0.006716485056797228,-0.006739142150229588,-86.0498046875,8631.3599609375,8463.614033203125,8608.20301203848,8464.473802896648,0.9954630827815983,0.006012196910066657,8716.908458501712,8545.811463373288,77.58558304759723,51.195805674277835,43.34110436924675,59.15066903033391,-15.809564661087158
2016-08-26,8572.5498046875,8572.5498046875,8622.9501953125,8547.5498046875,8614.349609375,147500,-0.0022870033493540554,-0.0022896225356679534,-2.75,8629.1974609375,8472.88802734375,8604.807468481244,8468.712077882241,0.9934353505634295,0.005992789428107087,8718.32177307296,8540.07314880204,77.42949787455457,49.28397760589235,35.71950368828948,54.46443596192503,-18.74493227363555
2016-08-29,8607.4501953125,8607.4501953125,8622.0,8543.75,8583.75,129700,0.004071179686342186,0.00406291485846204,15.2998046875,8626.25498046875,8480.9050390625,8605.059156750887,8474.152788869906,0.9978200522476061,0.005909743645753115,8714.1627854605,8538.347175477,77.48810516922924,52.66494600461119,32.125180997360076,49.99658496901204,-17.871403971651965
2016-08-30,8744.349609375,8744.349609375,8750.599609375,8642.25,8646.75,150200,0.015904758198549196,0.015779602831678955,101.7998046875,8631.5474609375,8492.97703125,8618.324914143659,8484.748743551163,1.0130685892591094,0.00688388916226644,8733.405307739087,8529.689614135912,82.17819866160572,63.06601691773138,39.863768261617224,47.970021627533086,-8.106253365915862
2016-08-31,8786.2001953125,8786.2001953125,8819.2001953125,8754.0498046875,8754.0498046875,362200,0.00478601471887985,0.0047745981624819625,162.150390625,8639.02998046875,8505.29703125,8634.313036159738,8496.570370113706,1.0170355022701016,0.0069420127347779486,8761.21654897056,8516.843411966938,81.65479775274103,65.55758849798156,48.8109843039947,48.138214162825406,0.6727701411692948
2016-09-01,8774.650390625,8774.650390625,8813.25,8759.9501953125,8793.599609375,238900,-0.0013145392127147382,-0.0013154039773133465,101.400390625,8646.61748046875,8516.0200390625,8647.678498489764,8507.475469846484,1.0148072827837538,0.006937301583526124,8781.990385046189,8511.244575891313,79.62944110522382,64.2690224107903,54.34330892846265,49.37923311595286,4.96407581250979
2016-09-02,8809.650390625,8809.650390625,8824.099609375,8768.2001953125,8796.349609375,191500,0.0039887629069979,0.00398082888319566,142.75,8659.85751953125,8527.8150390625,8663.104392978834,8519.325467668112,1.0172973828675484,0.006555511795185528,8804.319399616059,8515.39563944644,77.9344391736007,66.4228253467492,60.85047712223604,51.6734819172095,9.176995205026543
2016-09-06,8943.0,8943.0,8950.849609375,8848.4501953125,8852.7001953125,195600,0.015136765190694401,0.015023347446829987,313.849609375,8679.4525390625,8542.60103515625,8689.76111745704,8535.940156461123,1.0303645258443876,0.007218935649444685,8861.116106903732,8497.78897122127,82.45335200048635,73.0806705139294,75.89280876696102,56.51734728715981,19.375461479801217
2016-09-07,8917.9501953125,8917.9501953125,8968.7001953125,8913.349609375,8968.7001953125,290100,-0.002801051625573092,-0.0028049819116828943,285.3505859375,8691.192529296875,8555.55103515625,8711.49341058613,8550.920943381812,1.026090512349284,0.006591951625656242,8900.533958507878,8481.851100085873,80.51744013884446,70.26223076497226,84.81496100622644,62.176870030973134,22.638090975253306
2016-09-08,8952.5,8952.5,8960.349609375,8896.0,8915.5,217200,0.0038741867728371293,0.0038667014380895045,302.2001953125,8703.250048828126,8572.829033203125,8734.446419101736,8566.669142774781,1.0286387211413552,0.006602897401447406,8941.613964194352,8464.8861334619,79.36259508428415,71.87342892792779,93.59480873563552,68.46045777190562,25.1343509637299
2016-09-09,8866.7001953125,8866.7001953125,8939.150390625,8858.7001953125,8934.2998046875,175900,-0.009583893290980194,-0.009630114351834806,274.5,8712.67255859375,8588.269033203125,8747.042016836094,8578.435067189172,1.0176785751654154,0.006959099376564699,8961.027971211342,8464.317145976156,80.39382434165671,62.777080786411695,92.56257044331323,73.28088030618716,19.281690137126077
2016-09-12,8715.599609375,8715.599609375,8746.9501953125,8699.400390625,8732.9501953125,184500,-0.017041355026008564,-0.01718822993969123,143.0498046875,8719.687548828126,8600.0240234375,8744.0475018398,8583.814069188524,0.9995311828055496,0.007538868721091172,8959.918748813887,8479.456348842365,86.60139436635981,50.625504770360365,78.64538463587269,74.35378117212426,4.29160346374843
2016-09-14,8726.599609375,8726.599609375,8739.849609375,8688.900390625,8710.650390625,184300,0.0012621047883116798,0.0012613090035687876,119.1494140625,8726.410009765625,8610.476015625,8742.385797795532,8589.413502482072,1.0000217271030314,0.007534979262064648,8959.405017210138,8493.415002321111,84.05481039376268,51.36358616289808,67.72285575954811,73.02759608960903,-5.304740330060923
2016-09-15,8742.5498046875,8742.5498046875,8751.9501953125,8704.349609375,8743.849609375,145400,0.001827767518446155,0.0018260991839711186,-1.7998046875,8731.410009765625,8619.57201171875,8742.401417499528,8595.418848022158,1.0012758300102065,0.007445771012426792,8961.262713232309,8501.55730629894,81.45093721831533,52.47301601325994,59.66592870747627,70.35526261318249,-10.68933390570622
2016-09-16,8779.849609375,8779.849609375,8847.650390625,8750.5,8780.849609375,265800,0.004266467508998506,0.0042573919410826295,-6.3505859375,8739.2,8628.60201171875,8745.967911963859,8602.65142731017,1.0046514108127746,0.00745939382604171,8964.485520472837,8513.914479527164,83.14019784111424,55.05495152352105,55.64905086445651,67.4140202634373,-11.764969398980782
2016-09-19,8808.400390625,8808.400390625,8824.2998046875,8774.2001953125,8788.4501953125,131700,0.003251853109136782,0.003246577269225301,33.75,8745.95751953125,8637.356015625,8751.913862312538,8610.720014547815,1.0071396266165602,0.00739651078717233,8971.032546503116,8520.882492559384,80.78015580782038,56.981400560100596,54.145302330873164,64.76027667692448,-10.614974346051312
2016-09-20,8775.900390625,8775.900390625,8816.4501953125,8759.2998046875,8816.099609375,136500,-0.0036896597064991488,-0.0036964832905136196,-33.75,8751.40751953125,8646.15501953125,8754.198293580392,8617.197676694914,1.0027987350650838,0.007458050632743916,8973.824396017892,8528.99064304461,79.09231543761892,54.136818612439285,49.75751869537817,61.75972508061522,-12.002206385237052
2016-09-21,8777.150390625,8777.150390625,8826.849609375,8757.2998046875,8790.2998046875,148800,0.0001424355273373923,0.00014242538436080372,-165.849609375,8758.80751953125,8654.94001953125,8756.38420758464,8623.470332459621,1.002094220138169,0.007366366154862831,8974.19880281547,8543.41623624703,78.41070752689613,54.23145622156652,45.85247432345932,58.57827492918405,-12.725800605724729
2016-09-22,8867.4501953125,8867.4501953125,8893.349609375,8837.7998046875,8873.349609375,172800,0.010288054854791007,0.01023549301709891,-50.5,8770.550048828125,8665.82501953125,8766.961920701578,8633.038170682346,1.0110483545438889,0.007658728438131916,8982.721714751386,8558.378382904864,81.10988689997498,60.56243875353835,49.47383452767281,56.7573868488818,-7.283552321208994
2016-09-23,8831.5498046875,8831.5498046875,8885.2001953125,8820.2998046875,8880.75,185900,-0.00404855847332275,-0.004056776073300545,-120.9501953125,8779.612548828125,8673.0980078125,8773.113147747858,8640.82294100589,1.0059156660468243,0.007751110308311735,8985.865960910098,8573.359136746152,79.95206573747677,57.17620898314249,48.883429344048636,55.182595347915175,-6.299166003866539
2016-09-26,8723.0498046875,8723.0498046875,8809.5498046875,8715.099609375,8807.900390625,164000,-0.012285499419638857,-0.01236159001721051,-143.650390625,8786.155029296875,8677.1380078125,8768.345210313539,8644.047524039654,0.9928176518170969,0.00813587912594914,8975.850692261556,8596.459366332194,82.55907499283558,48.37316589561832,39.20851440708975,51.9877791597501,-12.779264752660346
2016-09-27,8706.400390625,8706.400390625,8768.5,8690.5,8748.900390625,151400,-0.0019086689214536934,-0.0019104927510736648,-9.19921875,8792.84755859375,8680.876015625,8762.445703676534,8646.492734599104,0.990168467337494,0.008128791257340024,8960.0360953895,8625.659021798001,82.2334267790616,47.172936437942475,29.85347378303777,47.56091808440764,-17.70744430136987
2016-09-28,8745.150390625,8745.150390625,8767.0498046875,8703.150390625,8711.2001953125,165500,0.004450748674702076,0.004440873383603119,18.55078125,8799.732568359375,8684.4790234375,8760.798531004959,8650.361662446203,0.9937972913028479,0.008137253575354088,8945.824871038649,8653.640265680102,80.92385444216436,50.26587764322677,25.274983564386275,43.103731180403365,-17.82874761601709
2016-09-29,8591.25,8591.25,8800.650390625,8558.25,8792.7001953125,372900,-0.0175983698107679,-0.01775506219605918,-151.2998046875,8792.077587890624,8685.476015625,8744.651051861629,8648.043557944551,0.977158119240528,0.008316134967281903,8962.92286242579,8621.232313355458,92.45789274093832,40.199215924921,9.122859114566381,36.30755676723597,-27.18469765266959
2016-09-30,8611.150390625,8611.150390625,8637.150390625,8555.2001953125,8581.5,181700,0.002316355667103087,0.002313677050935853,-168.69921875,8783.32509765625,8687.52501953125,8731.936703172425,8646.596767014109,0.9803975481817024,0.00824608673153418,8971.531646116075,8595.118549196426,91.7073429246213,41.82169764284572,-2.048407901555038,28.63636383347777,-30.684771735032808
2016-10-03,8738.099609375,8738.099609375,8745.2001953125,8635.0,8666.150390625,137300,0.014742422671912614,0.014634809521912494,-70.30078125,8781.49755859375,8691.716015625,8732.52364662029,8650.185113904816,0.995058024109307,0.008961723648311416,8970.712685200215,8592.282431987285,94.73180447911264,50.96196869553846,-0.6504781945095601,22.778995427880304,-23.429473622389864
2016-10-04,8769.150390625,8769.150390625,8783.650390625,8736.099609375,8770.0,184300,0.0035534936242527237,0.0035471948830647004,-6.75,8779.47255859375,8695.78203125,8736.011907954071,8654.850419038443,0.9988242838166119,0.008951614231561484,8968.305648272953,8590.639468914547,91.36173139131888,52.91068054907208,2.9291641337404144,18.809029169052327,-15.879865035311912
2016-10-05,8743.9501953125,8743.9501953125,8806.9501953125,8731.400390625,8806.349609375,157200,-0.0028737328235858284,-0.002877869921600413,-33.2001953125,8769.520068359376,8700.45904296875,8736.76793532154,8658.344528030097,0.9970842334759992,0.008202985243238278,8943.203257961522,8595.836878757229,90.23230805533183,51.134667726362494,3.6900744328377186,15.785238221809406,-12.095163788971687
2016-10-06,8709.5498046875,8709.5498046875,8781.150390625,8684.650390625,8768.7001953125,163600,-0.003934193340149772,-0.00394195263650275,-157.900390625,8759.100048828124,8703.82603515625,8734.175732404014,8660.352578160337,0.9943429982687259,0.0082193023392435,8920.483223631943,8597.716874024305,90.68000033709384,48.73006206789074,1.4999863901630306,12.928187855480132,-11.428201465317102
2016-10-07,8697.599609375,8697.599609375,8723.7001953125,8663.7998046875,8721.7001953125,150400,-0.0013720795655899343,-0.0013730217286708416,-133.9501953125,8746.355029296876,8705.06501953125,8730.692292115536,8661.813246096704,0.9944256299042785,0.008133810732140251,8882.995212282267,8609.714846311485,88.48145678623,47.88760485095293,-1.186280350710149,10.105294214242077,-11.291574564952226
2016-10-10,8708.7998046875,8708.7998046875,8745.7998046875,8703.9501953125,8735.349609375,108400,0.0012877340663539627,0.0012869056479532695,-14.25,8738.460009765626,8707.4280078125,8728.607293312867,8663.655856292786,0.9966057857969277,0.007919368607426237,8864.184714796549,8612.735304734702,85.6042238238207,48.78135120606809,-2.3839235518134956,7.607450661030963,-9.991374212844459
2016-10-13,8573.349609375,8573.349609375,8681.5498046875,8541.349609375,8671.5,212300,-0.015553256286772621,-0.015675477121613476,-133.05078125,8731.347509765625,8706.57900390625,8713.820847223546,8660.114434742978,0.981904522731009,0.007764902818575053,8876.095981648197,8586.599037883052,91.45036464444065,39.87478456269501,-14.100224562771473,3.265915616270476,-17.36614017904195
2016-10-14,8583.400390625,8583.400390625,8604.4501953125,8549.7998046875,8594.0,162800,0.0011723284023095193,0.001171641761961016,-161.75,8724.187548828126,8704.921015625,8701.399851357017,8657.106040772705,0.9838624333308794,0.00776367766219687,8882.681149489516,8565.693948166736,88.82179507162347,40.739408680257085,-22.317204633320216,-1.8507084336476627,-20.466496199672555
2016-10-17,8520.400390625,8520.400390625,8615.400390625,8506.150390625,8612.9501953125,197400,-0.007339748483457642,-0.007366816969274471,-70.849609375,8713.080078125,8702.5590234375,8684.161807477776,8651.745034741953,0.977886156700919,0.007870373436778984,8894.367486707564,8531.792669542436,90.28095256650751,37.13465567029016,-33.52632343920959,-8.185831434760049,-25.340492004449544
2016-10-18,8677.900390625,8677.900390625,8685.099609375,8555.900390625,8556.0498046875,216600,0.01848504680288232,0.018316274989203487,66.75,8707.9826171875,8703.38603515625,8683.565482063226,8652.770734998874,0.9965454425112052,0.008962003258226655,8887.194994272328,8528.77024010267,95.59654300818555,49.22942446430207,-29.36222764964441,-12.421110677736921,-16.94111697190749
